Taxa	Priority	Genepool or Taxon Group	Threat	Relevance to Food Security in Developing Countries	Current Breeding Demand	Total Score	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	Expert 1 Comparative	Expert 2 Comparative	Expert 3 Comparative	Expert 4 Comparative	Expert 1 Contextual	Expert 2 Contextual	Expert 3 Contextual	Expert 4 Contextual	Expert 1 Evaluation	Expert 2 Evlauation	Expert 3 Evaluation	Expert 4 Evaluation
Triticum_boeoticum	3	3	2	3	2	38	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	4	6	1	NA	4	5	1	NA	2	3	5	NA
Triticum_monococcum	1	3	1	3	2	28	141	10	845	136	986	142	8.57	0.98	0.01	1.94	1	2.98	10	7.18	LPS	4	6	1	NA	4	5	1	NA	4	3	2	NA
Triticum_monococcum_subsp._aegilopoides	0	3	1	3	2	24	168	73	2752	307	2920	359	9.42	0.98	0	0.37	1	5.95	10	8.46	NFCR	4	6	1	NA	4	5	1	NA	3	2	4	NA
Triticum_timopheevii	0	3	1	3	2	24	10	1	160	30	170	30	9.41	0.99	0.01	0.06	1	3.75	10	7.72	NFCR	4	0	1	NA	3	2	2	NA	3	2	2	NA
Triticum_timopheevii_subsp._armeniacum	1	3	1	3	2	28	28	12	826	57	854	60	9.67	0.97	0.03	0.01	1	1.32	9.25	6.75	LPS	4	0	1	NA	3	2	2	NA	4	2	2	NA
Triticum_turgidum_subsp._dicoccoides	0	3	1	3	2	24	951	60	5089	283	6040	322	8.43	0.98	0.01	2.65	1	4.6	10	7.68	NFCR	4	6	4	NA	4	2	1	NA	3	2	4	NA
Triticum_turgidum_subsp._paleocolchicum	0	3	2	3	0	22	0	0	23	2	23	2	10	NA	NA	NA	NA	NA	NA	10	NFCR	NA	6	2	NA	3	2	1	NA	3	2	4	NA
Triticum_urartu	0	3	1	3	2	24	212	65	1392	118	1604	171	8.68	0.99	0.01	1.39	1	4.82	10	7.83	NFCR	4	3	1	NA	4	2	1	NA	3	2	2	NA
Vicia_barbazitae	1	2	2	2	0	20	6	1	2	2	8	3	2.5	0.5	0	NA	0	10	4.36	5.62	LPS	10	2	3	NA	10	0	3	NA	5	4	2	NA
Vicia_faba_subsp._faba	3	3	2	2	0	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	1	0	5	NA	1	4	4	NA	1	1	2	NA
Vicia_faba_subsp._paucijuga	3	3	2	2	0	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	1	0	0	NA	1	0	1	NA	1	4	1	NA
Vicia_grandiflora	2	2	1	2	0	22	252	93	62	22	314	114	1.97	0.98	0.01	5.61	1	0.83	7.85	3.55	MPS	1	3	5	NA	10	3	3	NA	5	4	4	NA
Vicia_pyrenaica	3	2	1	2	0	26	139	16	4	1	143	16	0.28	0.99	0.01	5.92	1	0	0	0.09	HPS	10	2	NA	NA	10	2	NA	NA	2	3	NA	NA
Vicia_qatmensis	3	2	3	2	0	30	0	0	4	4	4	4	10	1	0	5.17	1	10	7.67	0	HPS	10	2	NA	NA	10	1	NA	NA	2	3	NA	NA
Vicia_sativa_subsp._amphicarpa	1	3	1	2	0	20	23	10	38	19	61	28	6.23	1	0	0.34	1	1.33	8.25	5.27	LPS	5	0	5	NA	5	0	5	NA	5	5	4	NA
Vicia_sativa_subsp._devia	3	3	2	2	0	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	5	10	4	NA	5	10	5	NA	1	1	4	NA
Vicia_sativa_subsp._incisa	1	3	2	2	0	22	21	11	6	2	27	12	2.22	1	0	21.08	0	10	3.08	5.1	LPS	5	3	4	NA	5	3	5	NA	5	2	4	NA
Vicia_sativa_subsp._macrocarpa	2	3	1	2	0	24	12	6	20	5	32	10	6.25	0.92	0.04	0	1	0.08	4.63	3.65	MPS	5	3	5	NA	5	2	5	NA	5	5	4	NA
Vicia_sativa_subsp._nigra	2	3	1	2	0	24	5347	1006	243	81	5590	1080	0.43	0.93	0.01	0.2	1	0.95	10	3.8	MPS	5	3	5	NA	5	3	5	NA	2	4	4	NA
Vigna_hosei	2	2	1	3	0	26	84	12	58	19	142	30	4.08	0.91	0.04	0.23	1	2.49	6.9	4.49	MPS	2	NA	NA	NA	2	NA	NA	NA	4	NA	NA	NA
Vigna_keraudrenii	3	2	2	3	0	32	29	8	0	0	29	8	0	1	0	NA	0	0	NA	0	HPS	2	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Vigna_monantha	3	2	2	3	0	32	14	7	0	0	14	7	0	1	0	NA	0	0	NA	0	HPS	2	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Vigna_schlecteri	3	2	2	3	0	32	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	2	NA	NA	NA	2	NA	NA	NA	4	NA	NA	NA
Vigna_subterranea_var._spontanea	3	3	2	3	0	34	16	7	0	0	16	7	0	0.96	0.03	19.6	0	0	0	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Vigna_unguiculata_subsp._aduensis	3	3	2	3	0	34	4	2	0	0	4	2	0	0.5	0	NA	0	NA	NA	0	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Vigna_unguiculata_subsp._alba	3	3	2	3	0	34	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Vigna_unguiculata_subsp._baoulensis	1	3	1	3	0	24	4	2	15	7	19	8	7.89	0.79	0.32	NA	0	0.29	10	6.06	LPS	1	NA	NA	NA	1	NA	NA	NA	2	NA	NA	NA
Vigna_unguiculata_subsp._burundiensis	3	3	2	3	0	34	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Vigna_unguiculata_subsp._dekindtiana	2	3	1	3	0	28	1071	187	747	85	1818	266	4.11	0.93	0.01	NA	0	0.25	10	4.79	MPS	1	NA	NA	NA	1	NA	NA	NA	2	NA	NA	NA
Vigna_unguiculata_subsp._letouzeyi	2	3	2	3	0	30	13	2	8	1	21	2	3.81	NA	NA	NA	0	NA	NA	3.81	MPS	1	NA	NA	NA	1	NA	NA	NA	2	NA	NA	NA
Vigna_unguiculata_subsp._pawekiae	2	3	1	3	0	28	66	14	6	2	72	15	0.83	0.89	0.1	NA	0	0.01	10	3.62	MPS	1	NA	NA	NA	1	NA	NA	NA	3	NA	NA	NA
Vigna_unguiculata_subsp._pubescens	1	3	1	3	0	24	43	10	51	7	94	16	5.43	NA	NA	NA	0	0.04	10	5.16	LPS	1	NA	NA	NA	1	NA	NA	NA	3	NA	NA	NA
Vigna_unguiculata_subsp._stenophylla	2	3	1	3	0	28	452	278	160	15	612	291	2.61	0.94	0.01	NA	0	0.06	10	4.22	MPS	1	NA	NA	NA	1	NA	NA	NA	3	NA	NA	NA
Vigna_unguiculata_subsp._tenuis	2	3	1	3	0	28	148	60	63	8	211	67	2.99	0.96	0.02	NA	0	0.14	10	4.37	MPS	1	NA	NA	NA	1	NA	NA	NA	3	NA	NA	NA
Vigna_unguiculata_subsp._unguiculata_var._spontanea	1	3	1	3	0	24	22	8	44	8	66	15	6.67	0.84	0.14	NA	0	0.03	10	5.57	LPS	0	NA	NA	NA	0	NA	NA	NA	1	NA	NA	NA
